4666,Rostyk,87881
64336,Voloda,8048
50908,Stepan,12962
10553,Rostyk,41099
60822,Voloda,60432
99667,Stepan,53683
68177,Rostyk,13508
31261,Voloda,9009
29285,Stepan,87315
91767,Rostyk,36593
90566,Voloda,55977
84953,Stepan,42922
37244,Rostyk,3118
91973,Voloda,149
94226,Stepan,54630
58774,Rostyk,69543
23850,Voloda,14015
47576,Stepan,61246
4694,Rostyk,98874
28369,Voloda,58709
84776,Stepan,64500
18986,Rostyk,98427
6216,Voloda,6602
57850,Stepan,64021
56752,Rostyk,52826
84571,Voloda,72531
82683,Stepan,46439
68286,Rostyk,39563
35404,Voloda,73566
52202,Stepan,99235
1247,Rostyk,88662
60934,Voloda,68550
79462,Stepan,45952
31730,Rostyk,42034
70884,Voloda,47520
16769,Stepan,90819
17177,Rostyk,90688
80344,Voloda,12821
21140,Stepan,20628
67387,Rostyk,34639
25120,Voloda,48821
4421,Stepan,76068
88309,Rostyk,60386
76119,Voloda,13183
31727,Stepan,43200
69972,Rostyk,57283
16989,Voloda,32065
53667,Stepan,46546
32171,Rostyk,96241
1514,Voloda,30898
77859,Stepan,26016
53550,Rostyk,46175
72206,Voloda,33212
30766,Stepan,6807
54661,Rostyk,46980
19221,Voloda,16764
91079,Stepan,78395
53907,Rostyk,7556
19819,Voloda,8924
71973,Stepan,70389
12765,Rostyk,5706
5706,Voloda,20345
1104,Stepan,77091
32635,Rostyk,4577
91356,Voloda,6429
34917,Stepan,66949
27440,Rostyk,32293
61946,Voloda,11683
73895,Stepan,22192
12766,Rostyk,67988
56497,Voloda,90794
56324,Stepan,41468
46283,Rostyk,99348
74702,Voloda,14202
477,Stepan,31947
67381,Rostyk,87960
31064,Voloda,4384
81520,Stepan,7586
47685,Rostyk,17044
33822,Voloda,39155
77111,Stepan,97881
38119,Rostyk,37674
24042,Voloda,13412
1087,Stepan,82948
94353,Rostyk,48737
9500,Voloda,11756
115,Stepan,81396
4865,Rostyk,21477
24610,Voloda,43905
67813,Stepan,52523
84405,Rostyk,22633
5389,Voloda,71898
36303,Stepan,34061
31395,Rostyk,71902
60717,Voloda,64895
3481,Stepan,24327
93685,Rostyk,54100
22863,Voloda,53671
47252,Stepan,65891
6830,Rostyk,9588
58664,Voloda,90040
55845,Stepan,51120
5055,Rostyk,15536
59595,Voloda,72692
89289,Stepan,3769
71292,Rostyk,96701
90368,Voloda,81731
86348,Stepan,65581
53451,Rostyk,57608
11264,Voloda,7826
62843,Stepan,5651
49216,Rostyk,40428
67015,Voloda,75378
71925,Stepan,22088
76464,Rostyk,9688
52186,Voloda,17653
44837,Stepan,5270
44579,Rostyk,29176
29236,Voloda,4205
67274,Stepan,2402
84623,Rostyk,87911
47061,Voloda,64234
45352,Stepan,1085
25137,Rostyk,54168
55767,Voloda,26481
60657,Stepan,28379
59550,Rostyk,70493
33501,Voloda,39693
8925,Stepan,56777
88965,Rostyk,90384
9523,Voloda,32105
2484,Stepan,89220
43291,Rostyk,8404
74432,Voloda,72348
64313,Stepan,25414
1248,Rostyk,77626
2756,Voloda,19233
16287,Stepan,26523
45010,Rostyk,83966
83873,Voloda,54525
9466,Stepan,29245
90409,Rostyk,53662
22592,Voloda,89166
13684,Stepan,20935
63858,Rostyk,14956
67066,Voloda,77813
20146,Stepan,33980
96539,Rostyk,32614
30057,Voloda,93882
81465,Stepan,64496
28349,Rostyk,57933
89447,Voloda,97937
32375,Stepan,62745
25802,Rostyk,43416
28958,Voloda,1610
68562,Stepan,57026
76183,Rostyk,69940
64062,Voloda,92413
91631,Stepan,23069
62719,Rostyk,41757
49433,Voloda,357
30285,Stepan,94343
67379,Rostyk,97964
31113,Voloda,9816
74987,Stepan,30237
77896,Rostyk,3391
2967,Voloda,30744
72491,Stepan,40103
33545,Rostyk,86099
61131,Voloda,81528
46798,Stepan,78636
95696,Rostyk,62427
13947,Voloda,45322
33769,Stepan,39230
49500,Rostyk,77776
89761,Voloda,37231
56053,Stepan,87285
3136,Rostyk,29330
48575,Voloda,47449
167,Stepan,67209
96576,Rostyk,34503
1597,Voloda,2356
79323,Stepan,6657
66119,Rostyk,36395
37183,Voloda,42616
86252,Stepan,33535
27182,Rostyk,54299
46634,Voloda,6563
69782,Stepan,54086
83377,Rostyk,18170
97603,Voloda,61365
86669,Stepan,84646
19352,Rostyk,41855
46940,Voloda,38282
90276,Stepan,50450
7632,Rostyk,67358
20479,Voloda,41065
71129,Stepan,15307
25798,Rostyk,25295
75222,Voloda,38992
63855,Stepan,62120
47281,Rostyk,54176
45865,Voloda,15461
43760,Stepan,69378
6305,Rostyk,17433
89622,Voloda,19008
40483,Stepan,31958
5624,Rostyk,42790
15328,Voloda,57588
48231,Stepan,54862
21988,Rostyk,56038
84599,Voloda,6102
73262,Stepan,3852
10064,Rostyk,53537
62825,Voloda,30020
50903,Stepan,17160
21872,Rostyk,61276
2377,Voloda,19296
17473,Stepan,3397
10775,Rostyk,37115
69418,Voloda,85631
83959,Stepan,44112
69991,Rostyk,95407
32367,Voloda,80875
66136,Stepan,65336
94987,Rostyk,31829
14646,Voloda,23123
96832,Stepan,95419
78548,Rostyk,84356
58464,Voloda,36315
67954,Stepan,22383
1943,Rostyk,66186
68127,Voloda,58097
9708,Stepan,75571
523,Rostyk,59589
85468,Voloda,52626
23195,Stepan,18608
81522,Rostyk,28846
41458,Voloda,97596
80500,Stepan,29103
36580,Rostyk,75251
54884,Voloda,22790
34529,Stepan,10775
75133,Rostyk,91889
23582,Voloda,2501
34050,Stepan,67012
8883,Rostyk,81067
9692,Voloda,90598
66056,Stepan,51364
29138,Rostyk,406
62787,Voloda,24682
86815,Stepan,63257
10568,Rostyk,16819
65456,Voloda,89863
33255,Stepan,33306
80122,Rostyk,8783
83338,Voloda,62389
20592,Stepan,67398
39212,Rostyk,34491
11696,Voloda,906
17310,Stepan,57200
6622,Rostyk,97768
96718,Voloda,45724
98107,Stepan,33289
96675,Rostyk,9335
34929,Voloda,69062
63398,Stepan,47886
54709,Rostyk,74074
63757,Voloda,80202
4609,Stepan,33208
86845,Rostyk,75097
32970,Voloda,45604
22625,Stepan,67011
42718,Rostyk,92876
1188,Voloda,77959
7756,Stepan,31663
54424,Rostyk,51717
33414,Voloda,61786
72580,Stepan,10851
47903,Rostyk,39716
55196,Voloda,60890
96235,Stepan,34874
2417,Rostyk,46395
40081,Voloda,83904
84612,Stepan,33625
56899,Rostyk,42947
34017,Voloda,7671
74118,Stepan,74096
40728,Rostyk,40619
6669,Voloda,9776
18043,Stepan,65600
93274,Rostyk,72857
32925,Voloda,38176
75285,Stepan,46801
76803,Rostyk,26699
6504,Voloda,82243
17708,Stepan,18989
13267,Rostyk,41315
95245,Voloda,17579
66245,Stepan,51226
85757,Rostyk,88240
51011,Voloda,52914
87958,Stepan,51420
74658,Rostyk,77729
13254,Voloda,21964
98483,Stepan,23138
53528,Rostyk,64986
51890,Voloda,8028
84207,Stepan,39422
20209,Rostyk,67229
2793,Voloda,15229
60532,Stepan,76802
2116,Rostyk,71534
98083,Voloda,74630
55651,Stepan,51425
94148,Rostyk,81148
84279,Voloda,56946
72190,Stepan,227
81371,Rostyk,42592
43967,Voloda,77472
46849,Stepan,70908
32761,Rostyk,695
10580,Voloda,28227
63282,Stepan,40552
57695,Rostyk,87635
2894,Voloda,43308
51476,Stepan,16141
74911,Rostyk,73811
79761,Voloda,51773
85433,Stepan,31561
77176,Rostyk,28381
14396,Voloda,52335
86938,Stepan,68269
46553,Rostyk,48074
86627,Voloda,2683
26084,Stepan,52006
86155,Rostyk,49476
82231,Voloda,92130
29578,Stepan,80528
36285,Rostyk,75164
66486,Voloda,55377
89663,Stepan,69405
6749,Rostyk,61973
12704,Voloda,99923
78582,Stepan,58993
65055,Rostyk,73724
42208,Voloda,19096
27527,Stepan,71171
62882,Rostyk,97594
76581,Voloda,51545
20604,Stepan,10736
29206,Rostyk,69407
29183,Voloda,7356
73485,Stepan,69974
91251,Rostyk,49086
26167,Voloda,20108
72724,Stepan,87248
40108,Rostyk,45399
46971,Voloda,42486
94573,Stepan,90085
76386,Rostyk,36670
17764,Voloda,51062
8453,Stepan,73249
98638,Rostyk,6838
97698,Voloda,46984
17135,Stepan,87988
64402,Rostyk,50087
66883,Voloda,81491
59905,Stepan,79101
31900,Rostyk,8726
5142,Voloda,97592
69664,Stepan,86271
35582,Rostyk,18091
72114,Voloda,61111
55067,Stepan,23296
55324,Rostyk,63973
35294,Voloda,38742
25250,Stepan,37594
15447,Rostyk,33177
1032,Voloda,61496
77087,Stepan,31484
65572,Rostyk,70687
84847,Voloda,42328
30215,Stepan,39499
13329,Rostyk,33625
49115,Voloda,68099
77963,Stepan,91599
41109,Rostyk,8019
67328,Voloda,32503
4147,Stepan,2097
44267,Rostyk,58171
92087,Voloda,57490
41206,Stepan,64728
76610,Rostyk,48278
85460,Voloda,35749
9998,Stepan,55845
48411,Rostyk,99809
29346,Voloda,87534
18645,Stepan,46518
39737,Rostyk,22890
24750,Voloda,4139
88982,Stepan,90639
79424,Rostyk,73195
90863,Voloda,19583
73504,Stepan,18881
10935,Rostyk,66174
9932,Voloda,75865
58132,Stepan,754
94832,Rostyk,15522
31306,Voloda,76417
65635,Stepan,26069
11273,Rostyk,41001
37343,Voloda,13386
76945,Stepan,32180
58942,Rostyk,55499
68501,Voloda,76211
74129,Stepan,48434
73235,Rostyk,66015
42933,Voloda,58847
11324,Stepan,59857
6112,Rostyk,49637
54452,Voloda,43886
50281,Stepan,53038
50587,Rostyk,82561
35817,Voloda,76395
94411,Stepan,7766
53361,Rostyk,91216
75706,Voloda,21677
86408,Stepan,73484
35533,Rostyk,81661
73227,Voloda,72242
83370,Stepan,36722
52458,Rostyk,50442
82142,Voloda,46657
8797,Stepan,82035
93425,Rostyk,70648
42874,Voloda,32534
61541,Stepan,44036
71969,Rostyk,658
24270,Voloda,28930
33856,Stepan,37200
71907,Rostyk,58863
33105,Voloda,7749
59267,Stepan,63332
96098,Rostyk,87064
99745,Voloda,3327
90174,Stepan,28261
17423,Rostyk,71249
55443,Voloda,91731
30328,Stepan,51353
26109,Rostyk,28921
62058,Voloda,36713
94595,Stepan,45198
15349,Rostyk,91384
11177,Voloda,26052
89368,Stepan,21466
2336,Rostyk,6955
51430,Voloda,79837
15054,Stepan,12393
34371,Rostyk,47173
41249,Voloda,8891
3912,Stepan,22381
13889,Rostyk,97358
61577,Voloda,60306
92866,Stepan,80829
72113,Rostyk,16118
67476,Voloda,31244
20550,Stepan,33166
86042,Rostyk,7313
22457,Voloda,32118
57338,Stepan,97154
376,Rostyk,46496
79682,Voloda,50648
72130,Stepan,27676
71825,Rostyk,36405
11211,Voloda,3453
78642,Stepan,37660
75836,Rostyk,87700
15285,Voloda,1102
59603,Stepan,24260
18991,Rostyk,64648
50172,Voloda,57044
85600,Stepan,99188
82911,Rostyk,34740
54140,Voloda,48955
57853,Stepan,93453
48906,Rostyk,52394
194,Voloda,45145
29688,Stepan,36021
12424,Rostyk,84584
7409,Voloda,1536
47910,Stepan,48263
31352,Rostyk,47463
80780,Voloda,33498
52110,Stepan,82512
55440,Rostyk,67163
5292,Voloda,89178
54218,Stepan,24802
67830,Rostyk,71580
12193,Voloda,74059
94555,Stepan,87420
22726,Rostyk,30079
47276,Voloda,75286
42205,Stepan,82125
97170,Rostyk,81963
39535,Voloda,76906
78687,Stepan,42827
73420,Rostyk,7874
50828,Voloda,50432
45229,Stepan,19602
79547,Rostyk,51610
15786,Voloda,53460
10883,Stepan,94999
63317,Rostyk,32806
12693,Voloda,41475
16698,Stepan,9584
50271,Rostyk,69633
50997,Voloda,52873
21447,Stepan,85228
71649,Rostyk,72389
65373,Voloda,76754
21713,Stepan,88518
94813,Rostyk,6519
57050,Voloda,89908
92213,Stepan,15469
9348,Rostyk,64658
70798,Voloda,52833
80328,Stepan,87663
58060,Rostyk,60987
37796,Voloda,89936
13826,Stepan,32431
1369,Rostyk,49990
18885,Voloda,15153
60666,Stepan,79580
78744,Rostyk,88545
269,Voloda,27707
44200,Stepan,95558
96355,Rostyk,33428
2926,Voloda,36317
60436,Stepan,68777
64418,Rostyk,98969
35025,Voloda,89332
93156,Stepan,58276
25581,Rostyk,93113
55105,Voloda,73652
82123,Stepan,99123
67047,Rostyk,52035
33744,Voloda,89647
31059,Stepan,80642
59341,Rostyk,69336
55212,Voloda,44433
5765,Stepan,39731
42155,Rostyk,38853
49100,Voloda,37518
23858,Stepan,3697
82013,Rostyk,73749
32162,Voloda,3503
60967,Stepan,36445
56305,Rostyk,43365
31817,Voloda,66082
86639,Stepan,62291
86967,Rostyk,56259
47361,Voloda,10876
93156,Stepan,12196
76938,Rostyk,98722
11817,Voloda,13197
32507,Stepan,57019
62725,Rostyk,74991
75940,Voloda,73706
18750,Stepan,69259
14862,Rostyk,26395
30511,Voloda,49755
44769,Stepan,94354
77117,Rostyk,65029
55702,Voloda,62246
26752,Stepan,32079
76467,Rostyk,88375
75145,Voloda,11361
3375,Stepan,97013
23639,Rostyk,72846
6280,Voloda,56221
78746,Stepan,3442
87561,Rostyk,19509
19770,Voloda,75409
43705,Stepan,76372
11621,Rostyk,30696
92234,Voloda,66227
79813,Stepan,69290
8838,Rostyk,97652
37063,Voloda,35029
73697,Stepan,87176
94599,Rostyk,38992
92469,Voloda,24700
50799,Stepan,61202
47080,Rostyk,87125
40642,Voloda,95308
61370,Stepan,70154
58295,Rostyk,26911
45074,Voloda,57526
13233,Stepan,67284
79495,Rostyk,48554
65541,Voloda,6181
35257,Stepan,9240
19797,Rostyk,35790
72082,Voloda,9283
91777,Stepan,80943
55345,Rostyk,3725
33416,Voloda,27175
78224,Stepan,35474
867,Rostyk,76295
70168,Voloda,17252
88605,Stepan,4863
38688,Rostyk,90973
34578,Voloda,57205
98342,Stepan,41766
44055,Rostyk,16056
45550,Voloda,39399
92123,Stepan,98868
2788,Rostyk,71846
73129,Voloda,40149
91143,Stepan,88524
21122,Rostyk,22178
22857,Voloda,73098
86208,Stepan,7465
76685,Rostyk,98538
89703,Voloda,55683
13905,Stepan,61951
79200,Rostyk,64256
14228,Voloda,20462
6422,Stepan,44850
52787,Rostyk,24668
8257,Voloda,98849
96094,Stepan,58259
69192,Rostyk,77957
71335,Voloda,22781
16846,Stepan,13171
62900,Rostyk,54092
1468,Voloda,39350
68501,Stepan,15494
68470,Rostyk,26749
87124,Voloda,3949
76543,Stepan,94403
85512,Rostyk,3310
42017,Voloda,15710
8406,Stepan,89766
28096,Rostyk,33206
8646,Voloda,49781
96408,Stepan,74489
54764,Rostyk,10916
94607,Voloda,27654
38552,Stepan,27727
45286,Rostyk,90557
5454,Voloda,55691
93455,Stepan,90400
11283,Rostyk,14416
88332,Voloda,79955
21041,Stepan,50593
90972,Rostyk,66169
22185,Voloda,58691
56658,Stepan,60730
19069,Rostyk,9657
59366,Voloda,26357
37200,Stepan,91334
7803,Rostyk,89184
41652,Voloda,79344
20329,Stepan,30213
63079,Rostyk,40411
88402,Voloda,86111
42711,Stepan,7988
51594,Rostyk,77674
39060,Voloda,64536
74141,Stepan,4059
57607,Rostyk,6529
36863,Voloda,38944
34215,Stepan,41847
42223,Rostyk,48934
9564,Voloda,52404
34353,Stepan,85574
62098,Rostyk,52998
16490,Voloda,12689
30721,Stepan,68016
36173,Rostyk,52738
2949,Voloda,23597
94883,Stepan,19988
7419,Rostyk,80659
26162,Voloda,99904
74559,Stepan,21949
24883,Rostyk,40418
33388,Voloda,85777
88611,Stepan,67277
87898,Rostyk,18520
89526,Voloda,2607
42815,Stepan,42487
10849,Rostyk,67483
94587,Voloda,47721
11511,Stepan,58546
28700,Rostyk,1907
7765,Voloda,41581
52083,Stepan,51877
18937,Rostyk,43170
49175,Voloda,46626
98787,Stepan,36069
83875,Rostyk,84260
39798,Voloda,91433
78343,Stepan,21830
51004,Rostyk,51871
19813,Voloda,13875
19973,Stepan,14833
88859,Rostyk,94925
96455,Voloda,32968
96258,Stepan,16409
90456,Rostyk,44901
52787,Voloda,94545
33592,Stepan,26280
46758,Rostyk,60287
975,Voloda,23853
87562,Stepan,53230
49560,Rostyk,51411
47459,Voloda,7852
41395,Stepan,3677
43933,Rostyk,39311
6484,Voloda,42669
98657,Stepan,64895
50023,Rostyk,51424
45216,Voloda,88549
60810,Stepan,80675
18055,Rostyk,83271
47746,Voloda,53315
78855,Stepan,28398
37269,Rostyk,93673
6984,Voloda,89437
42294,Stepan,23622
26777,Rostyk,1239
11788,Voloda,93603
37424,Stepan,40324
40631,Rostyk,60189
24183,Voloda,94484
6558,Stepan,73412
32007,Rostyk,12788
97459,Voloda,92264
92915,Stepan,5696
38532,Rostyk,2913
75893,Voloda,70580
29672,Stepan,90893
25375,Rostyk,93387
90524,Voloda,37491
58480,Stepan,13093
53040,Rostyk,94918
12829,Voloda,47905
45073,Stepan,51020
22908,Rostyk,74876
15676,Voloda,84190
94050,Stepan,8828
65008,Rostyk,91068
14401,Voloda,71160
14393,Stepan,46493
1847,Rostyk,72900
90918,Voloda,54881
93753,Stepan,33920
4533,Rostyk,67413
98132,Voloda,25243
16185,Stepan,89414
24810,Rostyk,40750
47683,Voloda,21667
39867,Stepan,54204
75684,Rostyk,86861
14270,Voloda,37576
79878,Stepan,8591
13331,Rostyk,61837
93561,Voloda,31825
73992,Stepan,94553
1023,Rostyk,75444
18557,Voloda,19093
65262,Stepan,28032
44991,Rostyk,55661
63732,Voloda,59032
68218,Stepan,81544
81919,Rostyk,14064
91163,Voloda,41211
92243,Stepan,698
57479,Rostyk,67070
94161,Voloda,11862
6671,Stepan,25620
88618,Rostyk,21260
95401,Voloda,37964
21131,Stepan,24967
41650,Rostyk,7369
47089,Voloda,18119
23870,Stepan,76112
34293,Rostyk,84753
63741,Voloda,35708
89083,Stepan,8914
94898,Rostyk,54171
13507,Voloda,73007
89489,Stepan,8756
84893,Rostyk,49423
82618,Voloda,64670
61880,Stepan,70846
6717,Rostyk,58387
8270,Voloda,954
83328,Stepan,41238
41910,Rostyk,40333
42520,Voloda,12520
81647,Stepan,94623
36984,Rostyk,63749
69017,Voloda,57899
71191,Stepan,6693
17706,Rostyk,18512
71020,Voloda,96423
55112,Stepan,40581
46400,Rostyk,23607
70827,Voloda,83230
55444,Stepan,35847
96636,Rostyk,61230
55876,Voloda,52541
37714,Stepan,84893
12695,Rostyk,74140
80802,Voloda,29216
32146,Stepan,90559
10292,Rostyk,76139
22832,Voloda,76880
27826,Stepan,50808
93146,Rostyk,33358
2530,Voloda,81628
79832,Stepan,55805
93308,Rostyk,51188
39945,Voloda,95714
58311,Stepan,87330
84465,Rostyk,86694
11847,Voloda,50654
65663,Stepan,67824
98966,Rostyk,82852
70017,Voloda,76215
56348,Stepan,48003
80746,Rostyk,72653
49140,Voloda,652
7654,Stepan,20403
54467,Rostyk,61635
20624,Voloda,59612
32117,Stepan,340
95164,Rostyk,69372
65616,Voloda,61338
88811,Stepan,8115
77486,Rostyk,8399
39700,Voloda,23845
69775,Stepan,48564
78956,Rostyk,64816
76660,Voloda,42748
47176,Stepan,29261
36887,Rostyk,89854
11989,Voloda,93253
20095,Stepan,96820
87399,Rostyk,7754
20744,Voloda,62617
39614,Stepan,84535
32394,Rostyk,36426
74388,Voloda,53126
9162,Stepan,84527
14600,Rostyk,17185
59768,Voloda,13743
38765,Stepan,5090
97611,Rostyk,49676
61744,Voloda,74951
23454,Stepan,33621
1689,Rostyk,39179
76983,Voloda,64721
5086,Stepan,56509
94893,Rostyk,52882
54004,Voloda,53694
95468,Stepan,54244
91097,Rostyk,21461
78351,Voloda,73238
1020,Stepan,37818
59664,Rostyk,11607
96790,Voloda,56607
25477,Stepan,23273
92943,Rostyk,35660
20707,Voloda,57904
73653,Stepan,84914
43752,Rostyk,5960
68653,Voloda,93970
21578,Stepan,53418
86541,Rostyk,57590
46540,Voloda,44014
38314,Stepan,22211
34920,Rostyk,26816
69713,Voloda,18265
6927,Stepan,62481
84695,Rostyk,96878
67029,Voloda,26522
54935,Stepan,85989
55334,Rostyk,11593
55265,Voloda,79009
69183,Stepan,81748
62711,Rostyk,4531
83481,Voloda,56903
10712,Stepan,16226
92816,Rostyk,63417
43264,Voloda,29794
48554,Stepan,5540
60219,Rostyk,31376
7981,Voloda,7399
12311,Stepan,33267
89356,Rostyk,98734
30073,Voloda,16540
25072,Stepan,80119
78084,Rostyk,37294
79515,Voloda,8032
71382,Stepan,35938
27887,Rostyk,37308
9623,Voloda,54329
33859,Stepan,67470
34122,Rostyk,61821
73305,Voloda,24277
30315,Stepan,91333
81882,Rostyk,48006
61939,Voloda,47518
97597,Stepan,90123
7791,Rostyk,6731
13276,Voloda,32221
22653,Stepan,59427
20804,Rostyk,87880
34632,Voloda,31019
89921,Stepan,11862
62360,Rostyk,8667
52483,Voloda,29090
10085,Stepan,37665
45542,Rostyk,37677
66832,Voloda,67340
63685,Stepan,66522
54494,Rostyk,84960
71513,Voloda,97951
43043,Stepan,31829
82439,Rostyk,4238
3958,Voloda,14013
36588,Stepan,40144
92850,Rostyk,64846
63504,Voloda,29180
61320,Stepan,77698
28081,Rostyk,35154
40821,Voloda,17657
39950,Stepan,86945
10815,Rostyk,99756
16950,Voloda,45040
55274,Stepan,293
39910,Rostyk,8524
58426,Voloda,47624
36832,Stepan,18884
10906,Rostyk,6363
16006,Voloda,1729
77211,Stepan,73643
66725,Rostyk,8508
34071,Voloda,15632
49571,Stepan,8853
18464,Rostyk,48859
36021,Voloda,41082
47047,Stepan,17227
56579,Rostyk,28766
92738,Voloda,44587
46888,Stepan,89291
53544,Rostyk,17511
33632,Voloda,51865
80585,Stepan,29437
1112,Rostyk,60180
53049,Voloda,36876
52203,Stepan,97240
85475,Rostyk,37982
96482,Voloda,38222
35218,Stepan,52388
94742,Rostyk,29183
90345,Voloda,26728
93225,Stepan,84351
86836,Rostyk,6760
41337,Voloda,11715
28974,Stepan,15005
58162,Rostyk,45590
10582,Voloda,74396
5275,Stepan,19830
86691,Rostyk,51686
50149,Voloda,8793
37820,Stepan,48537
20494,Rostyk,56926
6527,Voloda,36592
81224,Stepan,45006
24615,Rostyk,65718
58101,Voloda,71110
7838,Stepan,213
66693,Rostyk,12258
35680,Voloda,72903
68231,Stepan,24148
78737,Rostyk,56524
59679,Voloda,8445
37430,Stepan,80525
47310,Rostyk,58260
45689,Voloda,24965
23816,Stepan,69610
28654,Rostyk,96158
7643,Voloda,27126
71130,Stepan,416
25186,Rostyk,66743
27432,Voloda,77770
94154,Stepan,67063
93690,Rostyk,16753
67601,Voloda,10435
92232,Stepan,15437
59299,Rostyk,41074
88714,Voloda,79436
94642,Stepan,18840
19607,Rostyk,46864
59915,Voloda,51044
85857,Stepan,74008
38319,Rostyk,30297
19026,Voloda,45887
29213,Stepan,13011
48282,Rostyk,2728
28709,Voloda,54650
86355,Stepan,16773
61389,Rostyk,9949
25626,Voloda,81879
11290,Stepan,49083
53536,Rostyk,12390
32951,Voloda,2104
37447,Stepan,23650
83738,Rostyk,71328
84940,Voloda,4121
59438,Stepan,99960
16937,Rostyk,26561
82258,Voloda,62239
40402,Stepan,18514
73437,Rostyk,9033
89943,Voloda,95478
74345,Stepan,79874
36102,Rostyk,89779
35797,Voloda,29581
48431,Stepan,11897
17226,Rostyk,81355
18381,Voloda,52432
93220,Stepan,46782
29305,Rostyk,79270
6888,Voloda,30655
48457,Stepan,56599
78842,Rostyk,71471
59284,Voloda,16280
16991,Stepan,36260
78181,Rostyk,42401
84933,Voloda,67786
54582,Stepan,4470
29586,Rostyk,72974
63501,Voloda,40417
78445,Stepan,3945
38777,Rostyk,39964
1149,Voloda,26024
45436,Stepan,74711
37727,Rostyk,79245
50348,Voloda,18321
84229,Stepan,80148
20554,Rostyk,43938
85528,Voloda,26749
37203,Stepan,4254
68585,Rostyk,41306
94607,Voloda,65839
7008,Stepan,47936
39697,Rostyk,14375
8983,Voloda,69106
4273,Stepan,28647
92107,Rostyk,84310
21801,Voloda,81554
59623,Stepan,3127
93017,Rostyk,18015
53049,Voloda,53081
51466,Stepan,42974
97895,Rostyk,8943
2810,Voloda,37821
89286,Stepan,44711
97720,Rostyk,87733
47508,Voloda,16053
75450,Stepan,1239
52194,Rostyk,9549
15893,Voloda,16317
49985,Stepan,77213
42489,Rostyk,19688
67202,Voloda,22280
92640,Stepan,60593
17059,Rostyk,22268
83867,Voloda,28637
40883,Stepan,6464
62000,Rostyk,95474
50163,Voloda,58422
52857,Stepan,57890
38627,Rostyk,54061
19416,Voloda,54113
73733,Stepan,51710
38035,Rostyk,20042
85157,Voloda,15495
22441,Stepan,92995
51053,Rostyk,50776
93815,Voloda,35586
19685,Stepan,33522
44183,Rostyk,59658
83938,Voloda,4333
34133,Stepan,54351
40685,Rostyk,84
76240,Voloda,15880
65381,Stepan,17425
65078,Rostyk,21225
65977,Voloda,2206
39465,Stepan,97766
61079,Rostyk,61920
35825,Voloda,76680
92958,Stepan,48193
94009,Rostyk,81076
22397,Voloda,51240
14639,Stepan,88598
65669,Rostyk,7749
88498,Voloda,18656
41864,Stepan,48883
69049,Rostyk,29048
68852,Voloda,17062
3955,Stepan,93385
10720,Rostyk,28920
36465,Voloda,83893
70690,Stepan,85881
25301,Rostyk,75404
11317,Voloda,30535
57462,Stepan,6380
59576,Rostyk,24150
50970,Voloda,33023
87930,Stepan,89434
90770,Rostyk,28726
21481,Voloda,43642
61629,Stepan,44817
72180,Rostyk,64885
54340,Voloda,97911
90391,Stepan,41880
77756,Rostyk,43392
76580,Voloda,42748
63969,Stepan,9465
32614,Rostyk,86144
6031,Voloda,29588
65889,Stepan,81460
88034,Rostyk,23021
10183,Voloda,56593
48415,Stepan,69046
58134,Rostyk,56191
36310,Voloda,21309
29534,Stepan,91471
81772,Rostyk,41491
86922,Voloda,37078
50837,Stepan,38294
50902,Rostyk,80350
41237,Voloda,52205
33106,Stepan,61242
64562,Rostyk,40695
98039,Voloda,9988
75467,Stepan,74253
39303,Rostyk,99999
45603,Voloda,54972
17525,Stepan,27914
39786,Rostyk,78803
25650,Voloda,6339
65416,Stepan,39790
10109,Rostyk,51205
29850,Voloda,26882
41586,Stepan,13908
70384,Rostyk,22680
11735,Voloda,74473
33572,Stepan,30647
92238,Rostyk,97972
92973,Voloda,45792
59573,Stepan,31034
7180,Rostyk,51970
63435,Voloda,20974
62559,Stepan,21056
81000,Rostyk,82594
61440,Voloda,59673
58173,Stepan,74563
35486,Rostyk,77564
34617,Voloda,82332
46348,Stepan,35931
39260,Rostyk,99347
29284,Voloda,39390
58468,Stepan,25553
1737,Rostyk,75023
35644,Voloda,12868
11913,Stepan,18967
36220,Rostyk,28596
66323,Voloda,99950
12798,Stepan,25800
64574,Rostyk,65227
26568,Voloda,96037
41665,Stepan,54782
94509,Rostyk,19755
38750,Voloda,71002
46890,Stepan,85777
97739,Rostyk,22083
22733,Voloda,18261
36956,Stepan,99237
90896,Rostyk,79398
78055,Voloda,6431
27641,Stepan,13055
25828,Rostyk,73968
97644,Voloda,23283
78589,Stepan,29342
3980,Rostyk,1201
59478,Voloda,33527
15489,Stepan,79563
94406,Rostyk,93911
25564,Voloda,47342
41882,Stepan,1530
35668,Rostyk,15953
56861,Voloda,17435
80803,Stepan,98476
11279,Rostyk,26700
62882,Voloda,21668
74060,Stepan,5331
65921,Rostyk,61110
19395,Voloda,14141
9696,Stepan,56070
28039,Rostyk,28949
75278,Voloda,67410
83604,Stepan,50520
97792,Rostyk,85462
69115,Voloda,83241
97188,Stepan,42316
2018,Rostyk,80508
2425,Voloda,27241
65184,Stepan,73818
44372,Rostyk,63979
57159,Voloda,48859
8416,Stepan,50889
94373,Rostyk,7141
67606,Voloda,42198
22977,Stepan,92518
60331,Rostyk,74022
4209,Voloda,60753
89844,Stepan,12897
3582,Rostyk,84096
